100,45.93805,-32.31237,13.26199,-10.79297,10.38546,-14.36880,-20.12134,-11.01863,8.39164,-0.79567,1.51705,7.69517,25.84706,3477.74057,2677.75554,985.28374,1141.44091,490.17640,909.10071,893.59311,639.22907,377.68943,219.50615,353.71524,147.77739,-1359.37562,736.52648,-311.98901,-91.44822,-188.90163,108.82994,117.96780,63.78868,-37.51088,29.54408,-18.39091,-833.99078,-456.82407,-32.49223,0.19549,-96.72046,17.69036,-49.06910,-27.29102,-16.00957,-44.32691,798.60596,80.01994,81.27611,207.96803,62.47434,48.33380,-27.56443,52.09510,46.11896,-4.63941,242.49573,-232.76846,22.02461,-90.84605,5.86507,0.53802,-17.30456,-434.57058,233.45751,-45.85721,-49.40508,-11.67357,100.29649,19.80394,178.16928,237.39043,101.96053,-95.56334,32.49533,38.56521,-158.50999,149.54959,-23.24004,75.03289,28.79180,-246.07570,147.85578,89.91953,16.76959,-192.20932,183.58836,-22.64536,-162.06310,-8.39182
100,47.36806,26.37253,27.79903,4.81525,16.99828,-12.05270,7.84583,-3.35261,9.04658,0.18775,-3.51475,3.21108,20.67153,5241.67911,2720.25315,1590.63743,1031.01076,781.37508,592.67856,586.07045,454.99471,483.14206,334.55024,312.51675,247.00118,1141.09957,-317.58312,-156.86246,195.11470,-28.10895,-35.01557,8.38016,-21.62037,-23.22223,-20.75285,89.23402,-464.18224,630.57037,-257.29665,-260.03156,-26.87297,63.30335,-73.95493,-30.33824,-12.78848,-29.79801,505.75686,25.60699,11.95961,59.42249,25.49575,-4.42230,76.85067,-72.98153,29.60125,157.31475,-195.77458,-176.14488,-97.01240,-184.78081,31.04939,-20.36270,2.94346,-524.74765,179.37319,-106.41185,-5.40128,-112.33418,-18.04207,-26.89885,8.46765,-328.08145,46.49502,-59.76653,58.76644,3.44776,129.97987,92.15347,26.38456,149.92372,17.37242,-19.96846,19.60088,37.85507,12.99689,-308.20289,14.62263,-20.32801,-168.03061,-9.89433
100,47.39846,-2.37730,0.43173,6.84276,-1.45469,-12.39167,-1.50151,-1.69774,17.89364,6.28291,4.92108,0.32388,13.60936,2530.00454,906.27303,1073.38367,665.62065,828.46556,520.99516,650.72273,302.45584,394.85756,270.53043,173.69039,113.37398,-944.59489,-175.84512,-231.06016,38.48907,7.64810,-26.79990,-71.86159,15.78301,3.23440,-15.04533,-32.70316,-267.80671,-215.19361,-275.10371,9.00289,54.65921,-9.98717,-144.92911,-18.71109,-39.63931,-10.80919,754.41030,252.53420,103.63708,211.24137,86.21176,53.28015,33.98063,-7.02852,37.20161,-214.29567,148.76019,-231.30448,-194.70896,-175.50772,20.22005,32.30039,-16.31007,-106.26524,24.93939,2.01544,-123.21420,-60.17698,57.43859,-2.43177,193.10579,163.09582,206.77129,-16.29295,15.53594,-0.19055,-396.87062,-11.60719,1.45387,-14.94132,-18.06847,-112.56660,-14.09506,22.23381,3.97201,63.37206,102.75888,7.74684,-167.48538,-12.58583
100,49.23968,-10.12245,9.32286,1.40404,-0.82966,-6.77147,2.16383,-7.82876,14.63229,-4.32705,-0.90239,-8.47869,13.68360,1773.80276,1921.78651,990.83830,725.38528,676.75182,652.08031,637.90169,283.31501,450.57380,262.92161,179.99805,39.98037,-147.27174,-156.67153,178.51287,26.53255,-75.35356,-40.96067,113.66759,-51.74602,-14.79096,-4.44894,46.83969,85.94924,-136.36312,-106.04551,143.55777,30.75931,55.38753,-146.49882,21.56751,-19.55771,9.25725,31.40667,-70.56881,-6.43205,-55.04865,20.20399,50.22391,39.96977,-4.51012,-2.32257,23.10548,192.26104,-269.37863,-15.68728,-146.11288,23.14564,16.51718,-15.87455,-252.69762,86.39736,-53.75433,-98.18127,26.79815,21.54949,26.09718,-27.89189,157.53681,-100.29619,-83.51442,16.75540,-4.79538,-198.12707,85.06451,-125.83405,51.77066,9.25530,-148.67366,126.57618,66.28226,0.18852,56.29192,122.81560,6.50224,22.11115,-0.97680
100,48.07138,21.04740,-0.00534,-1.01689,-6.37516,-12.34055,11.67248,-3.11215,13.93163,1.92245,-3.79143,-5.18919,15.39551,1478.73337,2123.24343,1203.17475,596.98446,849.48012,609.69690,619.34951,291.22340,372.13451,297.94266,235.54715,-15.86930,-527.89632,-141.56886,-24.05868,-87.71501,-44.93953,-36.69298,-7.91587,0.97502,-46.29190,-9.62875,88.68271,-124.74036,192.37550,-359.75340,126.15941,9.82747,29.57156,-47.59278,15.18660,16.66430,-12.85023,30.47809,-96.70690,-84.84788,107.40824,23.22177,27.38559,7.95384,28.10858,16.71777,-96.13652,380.79854,4.24868,48.90083,-60.65955,41.47030,39.84463,-18.44990,-192.40448,101.24124,-51.18754,50.73075,15.24248,72.88611,25.99074,31.35604,12.27325,-146.09919,33.06758,-20.64746,3.85936,-96.44329,43.20091,-94.64568,140.43581,8.35215,131.72251,-10.74115,81.59586,7.32879,96.10248,95.40206,5.85053,-35.71832,7.29383
100,44.56903,61.54708,5.66438,-3.17880,-27.71235,-10.87394,4.32864,10.47042,-8.69974,0.84036,0.10647,-1.63342,24.94757,1382.90379,2880.78181,743.44392,814.90072,578.10932,750.22480,403.05978,322.97250,321.46834,207.85441,203.67525,1.63407,-788.82130,579.67325,-153.69010,-44.44642,-122.05814,27.35629,19.74968,58.41704,-78.17393,26.31788,-32.81582,-254.18687,-118.10976,-31.98095,136.11384,11.75111,-133.62661,-58.19388,1.71891,-46.28214,-30.64715,-72.22075,223.68452,-223.54056,57.60815,46.23017,6.18056,4.14945,-35.09642,38.20423,-59.83537,-288.49051,0.29519,82.44848,49.93947,-101.15039,32.46596,-31.24521,-122.65538,-257.51130,91.00318,80.28027,59.45270,14.36439,40.81342,221.79352,165.40974,-150.77727,-73.78124,-2.46846,10.19320,-160.96225,35.48403,82.65840,-45.49820,-7.19664,-49.20528,150.83914,37.72577,-5.83208,26.20384,19.04812,-1.30686,89.92512,-1.72247
100,45.31698,17.89524,27.68414,-0.55653,-9.57297,-6.06966,7.40370,5.77997,-1.51296,1.85609,-7.48475,5.62106,33.60952,2165.77903,2968.08532,1826.90744,791.53555,702.85129,662.96555,451.01066,303.86234,318.61973,252.43672,306.29139,0.06411,-199.66362,411.82406,196.73618,0.17850,-41.57199,51.60178,54.64238,10.53958,-40.22243,30.83740,-9.41813,-40.85837,721.23206,-282.45621,88.42666,-43.33462,86.86748,-86.88752,-17.46500,-52.50792,13.71832,161.65226,194.28321,-84.52957,19.27325,13.08503,-3.38839,28.89638,-16.94147,-10.30218,-174.29699,180.40993,116.43342,-12.13619,60.26143,-3.31929,3.48286,9.43834,5.08405,-71.83043,86.51497,100.22911,-72.29176,76.19181,14.29689,158.79424,24.53021,-82.76844,36.67275,-41.10404,14.65318,-98.80824,167.86849,-104.50968,-17.95975,20.58948,-10.62162,156.80189,-10.50319,9.84077,-61.78116,-40.66060,-4.82376,-40.74481,8.11331
100,50.90544,71.27720,54.14855,28.18944,9.34263,-16.42616,15.05049,10.79724,10.83307,14.99535,5.05625,-1.03153,35.84620,1330.38934,2035.25157,769.49657,818.17174,556.57141,799.12320,557.67330,393.44855,360.31933,214.51161,154.30663,-83.02026,108.08655,233.28220,174.58190,40.89239,-58.27495,6.51115,18.66181,85.44506,44.51383,9.40063,-121.01534,341.96884,79.23270,104.58372,-358.18227,-97.71869,-46.06262,-57.04903,43.52254,-105.20031,-5.38783,-59.74480,210.07310,-307.57448,-126.82472,-97.24836,142.09017,10.92450,-63.88842,67.32459,130.19551,39.03171,-27.35321,115.75623,85.40829,-37.96017,21.86307,-13.12226,-94.13005,-517.68551,-140.62558,-72.05471,45.24541,-86.26982,-30.72630,323.20447,-428.89002,-195.49770,27.70221,-9.50780,6.16691,-296.40001,-224.16142,-1.44986,40.96834,85.85916,-216.44350,-78.26863,133.35062,21.14528,-143.66312,137.50545,16.97584,65.11590,-8.35760
100,50.83918,37.57255,6.19209,16.39986,-36.70906,-7.10772,-2.27386,-3.20270,18.04685,4.67930,2.90823,7.93885,22.24305,2033.78883,2779.74136,1468.96576,576.02438,830.13028,454.78908,528.89877,484.04066,359.57667,268.42523,167.61424,58.86022,28.31172,-948.02156,-55.88684,-48.76609,-18.94786,-52.06310,-72.63405,5.07187,-27.04895,-16.11886,188.68462,204.93753,481.25255,156.41247,66.29743,25.64981,-55.74786,-31.91535,-17.30769,12.44287,-35.39432,204.77724,-371.39309,-238.20712,-137.90550,64.68486,5.14353,75.04166,58.73319,57.66929,256.75912,400.90712,20.75529,92.71255,-96.83319,47.01731,-15.04013,-30.30471,-41.09532,-311.39625,-6.91575,-55.30403,115.22456,42.22890,13.94492,12.93721,226.85219,-186.05453,-37.05711,-47.17381,-27.40881,-113.61333,62.62676,-90.52912,38.81939,14.58921,-344.43962,-49.47376,111.05118,-12.45358,21.36947,-65.56149,-4.70078,-4.78998,-4.96052
100,47.63389,17.04732,-23.18912,-6.77071,1.80923,-23.26264,-2.23627,-7.69288,4.24857,0.02180,-0.23928,-8.46393,25.72077,1770.12937,755.87633,881.82554,483.76178,629.35246,363.69600,514.21567,245.79201,289.88333,195.97618,201.00268,21.70055,-12.43750,-112.18276,-176.99023,-11.60791,16.34987,-20.74214,35.09693,23.77084,-0.20904,-3.11387,15.10029,-273.10531,-166.47019,-307.42595,88.26977,35.14749,-53.77150,-29.94955,10.89444,36.91123,-20.38086,268.01335,120.80085,-7.63327,110.58528,59.44476,-57.82064,15.62929,26.02857,5.72371,56.90243,100.10142,-12.12513,-29.74544,-56.61065,23.00832,62.74590,1.73425,-148.96056,-45.93679,-9.64318,-32.19923,56.26130,-14.47934,-3.30277,246.68041,-53.53706,66.39616,-39.44433,-26.57147,7.57518,-98.56058,-18.78194,22.85062,13.71280,-3.59653,-57.41164,-1.67702,77.43122,1.02174,-32.25744,-69.48971,-3.62058,-9.17614,-1.70116
100,47.00621,24.47724,-8.72739,14.61782,-8.93350,-11.10063,19.26273,16.78492,14.80525,15.11485,-3.18003,0.53760,20.31154,2103.24493,1899.75319,2385.43928,930.75151,1198.66499,698.88452,548.88314,175.54076,331.66573,299.77678,191.29737,-12.54476,481.96452,329.34840,-54.77203,155.32948,245.48693,-61.04123,50.44300,-64.00467,-11.55869,-8.35408,96.41546,651.63292,783.66460,242.94013,-41.22052,-184.85567,21.10763,-81.52055,-25.63485,9.76065,67.32951,142.34289,287.79918,241.89887,-281.49595,-121.44703,-12.16362,86.68967,-41.67824,9.37429,474.85051,377.14824,93.69279,4.92554,154.47125,-30.55580,-49.85033,7.16900,32.01471,-435.89046,-132.11363,44.80759,-19.48284,7.30093,61.81100,35.55716,8.06869,-163.27695,-75.27244,2.45986,-11.22095,-30.59906,-43.70646,-90.24221,89.19153,1.19483,-73.46865,-120.96812,80.64082,-9.23140,-98.26901,105.42559,4.79426,36.33468,5.28188
100,51.64609,19.16273,17.56688,-9.27844,17.52951,-15.75118,5.75372,-4.37881,11.54789,-1.29240,-5.03145,1.48174,7.57269,1466.21448,2299.78035,810.17913,545.43142,476.17195,676.12447,440.34559,246.21039,291.02244,170.28511,266.42067,-3.48248,-295.43978,447.48602,-20.89512,-90.27294,-52.80812,17.16974,12.69090,-23.84502,-57.74453,12.34225,72.72245,-166.14137,-24.26021,-219.95623,61.52677,-20.99585,-68.18921,-61.73183,1.52172,-11.41384,15.18358,-88.66499,0.09962,-4.04074,-17.13359,17.18292,6.35569,37.19887,-12.63491,4.28280,73.52612,115.05810,-39.56664,26.82983,-17.24416,21.56679,3.05128,-10.65610,-156.49597,8.62019,-6.27861,21.71457,-41.84720,75.01978,-5.65844,90.83034,-44.39102,-3.56399,5.48721,-7.56524,-3.74979,-39.30396,96.58199,-98.96666,-34.94927,0.88375,-20.25751,61.27441,51.49023,-2.27810,-20.39945,40.00676,3.97338,-111.65953,1.47483
100,43.75835,-37.46390,-23.06551,-21.59631,12.58080,0.14727,-9.41160,-5.10462,11.44925,-1.74089,-4.19279,13.04399,30.85699,2015.50949,2331.53091,2134.82588,1056.80885,1126.11241,834.46443,794.45095,522.46980,473.07219,382.77570,404.36769,88.95089,28.37187,68.60505,32.61927,-231.87740,-10.84163,-92.35871,134.05251,-42.48220,21.46386,-25.86549,173.44742,235.93717,277.59348,-671.10061,60.40812,-9.51835,-86.96731,-85.55554,5.91741,22.61768,58.45618,-160.64985,-59.50602,-83.56909,67.09959,31.24891,17.87953,-3.47686,-107.57808,40.79447,126.04554,311.88642,-52.94688,134.21152,-120.61853,94.90913,-32.08710,-6.65194,-106.78110,214.08500,-19.20735,39.75197,-39.17695,176.26767,11.18782,-32.58187,358.74917,-65.27828,58.28485,-15.72820,-4.67130,-138.68256,185.68872,-236.77362,-160.34878,18.06850,-96.87189,182.68214,73.46072,4.82100,32.98946,-99.92139,12.92884,-30.13846,-8.48641
100,50.88683,71.19537,54.07565,27.93300,9.48657,-16.38863,15.08069,10.86223,10.76770,15.00028,5.12903,-0.93476,35.98253,1332.55687,2053.14305,855.97265,820.11321,652.86774,808.44876,564.25889,393.41812,360.45334,213.84089,155.52579,-83.17551,103.45499,226.21594,162.41901,55.31128,-30.17937,8.80639,18.08918,85.22684,41.32624,8.66901,-121.35316,334.43951,86.79541,19.04645,-347.73122,-88.20380,-51.02542,-55.07618,45.11589,-105.55751,-1.84108,-58.78994,223.48112,-335.23773,-126.21535,-101.29886,150.67992,7.25537,-62.56990,66.52759,133.69097,45.29180,-34.90604,115.10385,110.51921,-41.59798,21.84418,-16.07547,-95.46022,-515.73613,-136.43244,-71.77622,39.78149,-84.95942,-31.65159,328.10347,-432.01522,-216.95343,26.79104,-14.24402,5.52671,-297.92019,-214.81640,4.90977,41.64678,86.12338,-213.59893,-75.43284,134.51031,20.31403,-145.79010,140.09593,17.25691,62.02587,-8.45820
100,48.38650,21.09234,-0.03543,-0.80529,-5.92497,-13.23111,11.30025,-3.76749,13.81896,2.32393,-3.88111,-4.92030,14.63429,1447.08431,2097.61658,1049.14376,595.61377,765.90755,597.12794,618.58941,292.47529,356.28953,279.79944,237.61112,-15.26240,-512.46319,-79.19962,-37.96801,-88.63786,-80.75770,-22.31309,-2.39873,0.69097,-37.12444,-8.80907,85.39772,-167.15493,201.30948,-260.47137,141.41991,44.16806,32.91618,-69.13533,19.05588,-3.09470,-2.32747,31.47289,-135.09297,-19.41991,100.93698,23.68929,29.33972,-3.13067,35.44075,15.93892,-53.22917,353.36177,-51.05506,50.03691,-70.27489,46.85466,39.87260,-23.52092,-163.60563,104.15492,-49.69796,38.90250,9.18268,73.27528,23.82080,24.78250,1.85835,-115.80993,21.49218,-9.25141,5.46781,-90.10242,65.52457,-130.45296,136.82865,8.35167,99.24954,16.15370,91.54020,4.74356,77.45631,87.84187,5.98311,-30.61730,5.18863
100,43.83377,-36.96579,-22.79479,-21.37652,12.64754,0.23221,-9.60072,-4.94443,11.57680,-1.64363,-4.21449,13.04245,29.70524,1943.65251,2308.25474,2131.26728,1057.08373,1126.20395,829.40183,799.21421,523.47627,474.60438,385.06525,401.41839,80.15312,-16.09436,51.66670,38.01188,-230.32120,-13.49759,-89.55779,138.02656,-42.15368,21.99329,-24.29590,167.71193,227.84417,285.06783,-679.18427,61.51662,-1.02213,-90.02865,-85.84129,6.47373,23.84972,55.98758,-149.95462,-74.06045,-78.01915,67.57734,30.29913,21.09682,-5.79764,-109.96088,42.66277,96.03371,307.90048,-59.02803,135.64399,-127.28851,96.85822,-30.85326,-10.42144,-102.61118,221.42073,-37.67427,36.24347,-47.03065,177.60012,11.73956,-20.67239,355.49948,-61.35096,56.10378,-17.75566,-3.97551,-148.93504,186.51975,-233.93198,-159.60120,16.27276,-104.53389,184.21019,74.43920,4.70646,33.43978,-106.49886,13.15355,-42.83175,-9.86440
100,47.13927,15.45708,-14.33208,-2.90019,-6.44337,-4.15522,-7.10887,-9.89642,14.17538,1.36810,-1.42062,0.47386,14.19793,2018.67109,1877.01200,1395.64053,821.73363,836.17627,746.49653,686.46883,396.42778,437.49134,302.31216,296.00198,-23.23292,-522.29827,-278.71745,-120.12644,-33.22073,154.33315,8.91956,-19.01714,0.63334,-38.27455,-39.44295,48.21807,-115.18180,-171.92120,-252.35871,182.60246,48.57373,-58.22928,-69.96984,-10.86762,5.13811,14.98078,-340.27805,35.23558,-91.04449,29.73568,24.63895,19.88893,6.85820,39.13275,-14.04854,8.01318,239.85515,92.36996,80.28536,-37.41208,10.93368,49.20669,-12.54100,-286.22508,-13.60197,-35.78754,-2.69219,39.71917,2.66400,1.81619,41.67091,37.59055,-199.45441,45.64629,7.77182,0.37951,-274.44164,103.97026,-189.64270,197.56378,10.71029,139.21570,23.56955,41.52442,-0.01557,63.16607,-78.14082,4.00495,-40.67723,-6.01736
100,43.08138,-27.48825,-37.91322,7.87595,7.95871,-2.07152,4.11197,-6.30467,-0.06886,-8.25849,-0.46798,-1.38372,40.10286,3639.79731,2305.00038,1684.86872,649.24958,1498.61325,533.44242,1008.36507,526.37373,570.60907,367.33606,236.41775,24.77268,313.95245,-547.48368,34.87991,146.00049,261.34641,-64.23543,74.85695,-174.10029,-90.22866,-52.69802,144.94472,-234.81546,-86.28586,-373.28387,121.86747,-32.73513,-64.21248,-152.44515,26.37725,-6.72345,-29.31753,213.58510,405.14524,-12.62184,-122.42652,97.52435,-114.58662,166.87351,18.12267,-10.34706,240.10161,22.10964,-374.78168,-11.20391,-224.18443,39.81604,-66.40412,22.80854,-403.55290,180.84513,-107.27447,23.64753,43.57344,82.10532,-14.46491,54.54251,-171.11709,50.15121,-55.77922,8.81402,-1.06049,142.52594,157.56080,-99.19680,29.95770,6.07297,-3.69837,23.72170,107.39808,12.27167,-57.27916,-69.75934,-0.94902,0.73026,-3.88815
100,47.03486,24.21038,-8.67537,13.95506,-8.97947,-11.15210,19.22228,16.54113,14.87712,15.07891,-3.38787,0.68472,19.01852,2089.05681,1866.67509,2158.81742,930.32795,1178.05941,706.55299,536.03145,173.57923,316.25865,292.04807,188.86447,-8.48736,507.89596,427.66709,-59.40427,157.04345,245.70939,-49.15835,46.69536,-62.78091,-8.31151,-7.16268,92.07104,576.68578,787.26405,311.62899,-37.68207,-155.82412,24.60490,-74.55715,-29.03432,9.77598,79.55471,146.03546,286.13391,297.44211,-272.56982,-111.03557,-21.13186,82.65541,-42.66081,10.24565,526.90573,375.57063,33.30268,11.59028,130.93398,-23.49144,-44.91763,0.43977,49.25487,-406.02364,-133.37090,41.53918,-16.05666,-1.10570,59.02524,24.00487,15.41409,-128.60062,-70.98437,-4.03931,-10.26351,-21.55556,-62.94353,-112.34368,87.40024,-0.15478,-67.15527,-100.40565,91.72499,-11.45071,-93.31869,92.05837,4.21851,33.82282,4.73324
100,51.66839,19.30328,17.64208,-9.04957,17.51548,-15.91092,5.59873,-4.36802,11.58579,-1.28647,-4.88628,1.47995,7.27591,1467.28474,2319.93983,753.35133,545.64220,448.88460,676.32005,439.27397,247.52938,288.87881,189.89009,269.73117,-3.45605,-298.19101,448.43464,-24.03860,-88.44305,-62.38041,17.80286,14.47358,-23.25629,-44.36963,5.03819,73.95654,-151.67640,-25.59954,-168.68086,59.48474,-25.20047,-67.70897,-63.59597,3.02904,-13.43830,11.07274,-83.16845,-15.03907,7.06101,-18.50957,24.69689,3.50664,42.89314,-13.53023,4.16305,66.07580,104.10810,-29.30717,27.23210,-24.01102,26.93409,5.86273,-8.42101,-162.28514,8.17212,-13.11381,21.05685,-12.09968,74.11348,-5.54829,91.63806,-45.92404,17.33180,5.98213,-8.56031,-3.13791,-39.89976,91.48510,-108.51990,-34.76427,0.21784,-21.02629,48.06925,45.62127,-1.47696,-9.33297,50.61483,2.33935,-112.34041,1.61554
100,50.70272,37.52876,5.87391,16.82472,-36.55188,-8.10711,-2.57664,-2.61698,17.83949,4.62073,2.88325,7.98289,27.23617,2141.89162,2817.88512,1595.17036,593.22473,802.14020,449.90167,552.78800,485.96837,354.37793,247.94558,169.27870,52.03536,34.44621,-1014.44344,-41.89898,-49.60206,-23.31896,-49.44243,-94.52867,20.84544,-0.79452,-16.91300,196.93922,262.13963,471.65849,101.96154,60.80193,5.56403,-52.10918,-20.03125,-10.64181,11.39774,-47.82338,212.72998,-327.16587,-260.44393,-120.11366,88.44910,14.22873,54.40476,58.68232,50.51477,137.47831,401.88470,29.68433,92.26865,-67.95328,35.37319,-11.01035,-21.67298,-66.98875,-338.53338,-30.06582,-65.50828,100.42994,43.57615,16.23571,-18.49252,241.21297,-174.08743,-28.75547,-37.72884,-40.04508,-137.86400,35.19950,-112.38485,33.08327,19.41136,-340.37077,-41.38216,105.49984,-12.09656,-56.71009,-66.39710,-4.85880,10.76254,-3.98106
100,47.53299,10.74066,1.88823,13.17649,5.29912,-13.40079,9.41311,0.86813,6.90924,9.64537,2.48568,-0.61159,18.19014,2995.75836,1974.89174,1486.98154,923.05102,1097.80902,827.65405,763.26837,301.74666,558.32487,348.11181,188.75033,58.56446,-61.74911,-228.93010,-14.09220,250.41766,-66.77922,-30.15556,34.15833,1.27037,3.27668,-25.13761,38.76215,-286.87985,438.56715,-141.94560,-79.89097,-58.94391,15.76841,-93.67913,8.81975,-16.84953,8.13458,584.55392,288.26614,-96.32871,-68.30673,-69.91254,-25.32697,90.43707,-26.21583,6.69891,292.79969,162.33952,-163.34566,-206.75206,-17.70273,43.86756,-45.38740,-22.16392,-184.45957,-196.22704,-102.24451,-157.46023,-0.98853,57.28746,34.85846,-22.87419,-71.67655,40.85940,-37.12380,-24.86756,-16.62452,-168.99717,15.46738,-126.71727,104.90339,0.48693,-337.55131,-24.48628,65.16134,-4.50728,-19.18715,206.39288,0.60149,14.05595,5.65789
100,45.75917,-25.11286,3.57582,-13.21800,11.21144,-22.69156,6.24723,0.95780,12.64935,-0.05365,0.61602,1.96804,60.07008,4803.90035,2360.94282,741.18664,1295.98373,543.54343,648.29546,545.42177,472.06880,350.05958,153.75178,273.91156,309.67720,678.72691,663.92752,-125.44250,-166.70389,-98.54621,-4.62953,3.96506,76.10261,4.88414,12.44176,165.15468,72.06912,-287.42631,-22.14734,329.38593,-12.24569,-155.90428,-35.76077,29.28086,38.62601,56.31611,816.47535,120.57312,88.91115,43.61140,22.26710,-37.75476,64.80046,48.88922,-18.23820,31.89633,32.82740,-116.97536,-378.44879,-90.75722,-41.27076,-16.22315,24.41505,-144.04267,23.67444,60.61560,-216.61549,-24.76224,87.48042,30.37082,-165.91653,357.38442,75.54275,-36.05078,-63.69557,-23.31920,63.40771,174.12028,-36.07733,-14.57145,37.69232,-320.62264,48.12974,110.88243,-5.26720,4.84792,247.80404,-1.62670,11.39454,16.56919
100,46.34270,-11.74245,19.12281,2.87706,24.07655,-12.90226,-4.69552,-3.08401,-0.51302,-4.26313,4.02723,6.73417,39.30658,4887.73083,1429.68769,772.97809,630.58364,776.70086,464.61678,530.23941,353.84444,341.52490,245.05958,363.01099,298.43614,-1264.47635,105.26229,5.91897,95.11482,-18.20730,29.01706,75.03817,39.85706,-28.12327,-24.38431,-70.30485,-191.91865,-237.68993,-43.96928,58.25616,78.35462,25.68567,-34.61131,-36.34864,-88.46328,-19.33412,574.58237,148.60074,-57.67032,52.12174,37.53270,91.96829,44.39439,-108.56099,6.73359,-75.33953,-170.58936,-128.93039,44.35274,-92.65702,31.69547,-32.41415,-43.55247,191.03913,-47.24969,-74.65976,-36.52214,-47.94266,30.98382,39.54818,234.55566,-61.89993,57.15694,-49.01757,83.74951,18.54036,374.81479,-59.51334,-41.54836,87.34754,51.17807,119.59899,7.03470,-12.09046,35.39236,-122.66903,11.50373,-2.13147,-285.82219,-49.34521
100,46.37168,-11.64585,19.02235,2.55321,24.25326,-12.99649,-4.48334,-2.92737,-0.39331,-4.17495,4.06884,6.88259,38.93240,4797.73530,1403.81901,775.62596,628.98161,806.98201,459.08886,536.54830,352.60160,344.66735,245.56116,361.93329,292.76900,-1203.44293,101.55052,13.64016,99.55962,-21.55638,37.16183,86.10085,41.72739,-34.08906,-14.63356,-67.38509,-241.62858,-236.39254,-48.86244,60.61044,92.08616,28.10666,-45.78388,-36.24740,-86.11150,-23.58595,571.33029,148.34895,-60.43475,47.84717,47.80647,90.15953,46.78394,-108.53331,6.72242,-44.79201,-160.90804,-145.20485,47.03265,-109.75511,30.91954,-44.18589,-43.08432,179.70196,-35.09081,-74.55401,-35.76934,-31.37071,30.07551,39.44561,228.92918,-49.39212,59.71781,-37.00229,77.98557,19.33107,364.01014,-73.72725,-56.09962,86.96362,50.37104,116.20509,-7.21798,2.72525,35.03542,-129.71867,5.92453,-3.67800,-281.67610,-48.77333
100,48.00904,0.91943,8.53753,11.11867,-6.63190,-14.93147,-0.21893,-3.96652,17.20500,1.70492,4.67484,5.18621,21.79470,2307.41368,2120.52698,1160.02647,745.97883,1119.93216,1003.54839,512.23799,285.23832,360.81476,256.92756,251.69164,104.46474,-47.57567,-51.63356,-98.60870,-40.41829,-174.16460,6.06900,27.13958,-13.38596,41.51582,12.98106,-4.64693,-165.01130,-381.25499,-338.53216,303.29453,11.53194,-66.52243,-76.06760,34.68403,-9.28364,-29.23953,299.69275,179.32038,20.72107,41.55338,75.57547,9.06483,17.27123,69.60247,10.86718,91.16709,-254.53853,-91.00714,-121.04109,-162.90960,-11.56675,-9.81714,9.44982,-221.60812,-203.56538,-1.16338,-61.73554,-28.05699,-3.44437,-15.38203,-73.75851,146.08765,-33.71849,-78.00616,33.54965,-10.19913,-214.02593,136.32211,49.08854,-101.62590,-9.89721,-218.13659,78.35299,64.56977,-5.55447,-92.81976,122.69185,-6.17377,-146.90321,-11.00392
100,46.34774,-11.66018,19.23064,2.51924,24.46416,-12.78918,-4.43012,-2.95412,-0.48055,-4.33693,4.20470,6.88350,39.04964,4843.20123,1421.71756,761.50320,624.94941,803.83989,458.00790,542.23848,355.19292,344.74463,246.18796,363.14377,294.96485,-1222.11924,96.09533,6.01393,91.96005,-34.02653,18.82974,80.28503,39.86658,-29.97425,-26.79042,-69.55559,-230.16206,-227.97031,-61.49481,57.33565,82.64883,33.34298,-34.85743,-23.20408,-83.64602,-21.17958,579.15405,155.61631,-54.02326,40.24894,53.33437,84.28148,43.45627,-109.17897,6.56812,-51.66536,-167.06004,-129.66131,47.51172,-120.00963,23.16383,-39.25104,-43.08799,188.88805,-56.33903,-72.38827,-40.74530,-43.63755,29.39063,40.17244,225.79442,-49.71688,70.74472,-43.34603,70.81612,18.86762,364.77526,-71.97146,-56.62602,86.04894,50.79970,90.01247,4.15374,5.34134,33.93368,-126.04538,5.82173,-2.52115,-290.21132,-48.99171
100,48.54310,32.99942,0.31090,8.22725,18.06449,-11.96580,-2.73133,5.34802,-2.71585,7.91341,-0.16266,1.85319,17.51083,1382.81777,1177.94334,1164.35029,1158.38611,1007.56692,739.50157,516.64387,312.96253,481.87211,321.96931,257.98210,-77.20262,-235.30921,-211.25164,24.26920,90.50554,-175.70958,-52.46750,61.42476,-5.59507,-56.62140,-11.35290,6.72632,-142.57462,447.78763,-355.23971,-27.83838,69.56848,-32.58385,-104.56353,17.44465,1.65133,30.86778,182.16233,88.43495,3.04744,59.03653,-42.96007,79.03630,-54.28779,-25.92821,-11.12791,113.31179,184.16204,94.37832,-68.59906,119.84359,49.31310,-0.75470,-33.30451,-316.35887,-185.58740,80.74260,-292.09204,-147.60064,127.77339,20.44318,35.84613,-89.75251,-226.61590,-14.80882,-43.13642,0.03884,-174.09424,-102.18670,67.60994,31.62234,25.80377,-152.81232,68.71321,44.77004,-4.40876,-50.37931,114.22930,22.16850,-179.18467,7.05550
